low,high,3,more,big,med,acc
high,vhigh,4,2,small,low,unacc
low,low,2,4,small,med,acc
low,med,4,more,med,med,acc
high,vhigh,4,4,small,low,unacc
high,high,2,4,big,low,unacc
low,med,5more,4,big,high,acc
high,high,2,2,big,high,unacc
high,vhigh,5more,2,big,low,unacc
low,high,4,more,small,med,acc
low,low,3,more,small,med,acc
high,vhigh,5more,2,big,high,unacc
low,med,5more,more,small,med,acc
low,high,5more,more,big,med,acc
high,vhigh,4,more,med,high,unacc
high,vhigh,3,more,big,high,unacc
high,vhigh,3,4,big,low,unacc
low,high,5more,4,small,high,acc
low,med,4,more,small,high,acc
low,med,3,more,big,high,acc
high,vhigh,4,2,med,high,unacc
high,vhigh,3,4,big,high,unacc
high,high,2,2,med,low,unacc
low,high,4,4,small,med,acc
high,vhigh,5more,2,small,high,unacc
high,vhigh,4,4,big,med,unacc
high,vhigh,5more,4,med,high,unacc
high,vhigh,4,2,med,med,unacc
low,low,2,more,med,med,acc
low,med,4,4,med,med,acc
low,low,4,4,big,high,acc
low,low,4,4,big,med,acc
high,vhigh,4,4,big,high,unacc
high,vhigh,5more,2,med,high,unacc
high,high,2,4,small,med,unacc
high,vhigh,4,2,big,high,unacc
high,high,3,2,big,med,unacc
high,vhigh,5more,2,med,low,unacc
high,high,2,more,small,low,unacc
high,vhigh,4,more,small,high,unacc
high,high,2,more,small,high,unacc
low,med,2,4,med,med,acc
high,vhigh,5more,more,med,low,unacc
low,low,2,4,big,med,acc
low,high,4,4,big,high,acc
low,med,3,4,small,high,acc
low,med,3,more,med,med,acc
high,vhigh,4,4,med,med,unacc
high,high,3,2,med,high,unacc
low,med,2,more,med,med,acc
high,vhigh,5more,4,big,high,unacc
low,high,5more,4,big,high,acc
low,med,2,4,big,high,acc
high,high,3,2,small,med,unacc
low,med,2,more,med,high,acc
high,vhigh,3,more,med,med,unacc
high,high,3,2,small,high,unacc
low,high,5more,4,big,med,acc
low,med,3,more,small,high,acc
low,low,3,more,med,med,acc
high,vhigh,4,2,small,high,unacc
high,vhigh,4,4,small,med,unacc
low,med,3,more,big,med,acc
high,vhigh,4,more,small,low,unacc
high,vhigh,4,2,med,low,unacc
low,low,4,4,med,high,acc
high,vhigh,4,more,big,low,unacc
high,vhigh,4,more,big,high,unacc
low,med,5more,4,med,med,acc
low,low,3,4,big,med,acc
low,med,2,more,big,high,acc
low,med,3,4,med,high,acc
low,high,4,4,big,med,acc
high,vhigh,3,more,small,high,unacc
low,low,3,4,small,med,acc
low,med,5more,more,med,med,acc
high,vhigh,4,2,small,med,unacc
high,vhigh,5more,4,med,med,unacc
high,vhigh,4,4,med,low,unacc
high,vhigh,3,4,med,med,unacc
low,low,3,more,med,high,acc
low,high,4,more,med,high,acc
high,vhigh,4,4,small,high,unacc
low,med,5more,4,big,med,acc
high,vhigh,5more,2,small,low,unacc
low,high,4,4,med,high,acc
high,vhigh,5more,more,small,high,unacc
high,high,2,more,med,med,unacc
high,vhigh,5more,more,big,low,unacc
low,med,4,more,med,high,acc
low,low,3,4,med,high,acc
low,low,2,4,small,high,acc
high,vhigh,3,more,big,med,unacc
low,high,5more,4,small,med,acc
low,med,5more,4,small,med,acc
high,high,2,more,big,low,unacc
high,high,2,4,med,low,unacc
low,med,2,4,big,med,acc
low,med,3,more,small,med,acc
low,med,2,4,med,high,acc
low,med,4,4,med,high,acc
low,med,3,more,med,high,acc
high,high,2,2,big,med,unacc
low,med,3,4,small,med,acc
high,high,2,2,big,low,unacc
low,high,3,more,big,high,acc
high,vhigh,3,more,small,low,unacc
high,high,3,2,big,high,unacc
low,low,3,more,small,high,acc
high,high,2,2,small,high,unacc
low,low,3,4,med,med,acc
high,high,2,2,med,high,unacc
low,high,4,more,small,high,acc
high,vhigh,5more,more,big,high,unacc
low,high,5more,more,small,high,acc
low,med,4,4,big,med,acc
high,vhigh,5more,4,med,low,unacc
high,high,2,4,med,med,unacc
low,med,2,4,small,med,acc
low,high,4,more,big,med,acc
low,high,5more,more,big,high,acc
low,low,4,4,med,med,acc
